dataset,budget,seed,algo,theta,alpha,ratio,share_g,acc_unl,nmi_unl,f1_unl,acc_all,nmi_all,xb,iters,time_s,status,note
botswana,10,43,Sw-SSFCM_r1,0.99,7393.99811798291,74.68684967659512,0.990320878414633,0.9424066924066924,0.9221225726519644,0.9425686600683402,0.9448891625615764,0.92464746305975,2.9019536193043893,5.0,7.83,ok,
botswana,10,43,Sw-SSFCM_r2,0.99,7393.99811798291,74.68684967659512,0.9905532142557816,0.9465894465894464,0.9308890542225512,0.9471370917549417,0.9485837438423644,0.9327554272087196,2.8026377319301927,5.0,7.89,ok,
botswana,10,44,FCM,,,,,0.4623552123552124,0.5397122289964515,0.4499432104646098,0.4621305418719212,0.5398551315453076,0.5940013169302987,145.0,1.11,ok,
botswana,10,44,FCM_S1,,,,,0.4652509652509652,0.5555106277058767,0.4614098595896788,0.4630541871921182,0.5559987484940828,0.9041413295571166,90.0,2.16,ok,
botswana,10,44,FCM_S2,,,,,0.4687902187902188,0.5553685983519493,0.4575258303922952,0.4698275862068966,0.5564194951346644,0.8726178662049886,90.0,4.58,ok,
botswana,10,44,FLICM,,,,,0.5025740025740025,0.5916593577807738,0.4749954824195762,0.5027709359605911,0.5926565479314742,0.637535299123768,215.0,24.97,ok,
botswana,10,44,KWFLICM,,,,,0.3706563706563706,0.5102402990846342,0.3127169680577772,0.3682266009852217,0.5100579699159684,10.126549900355291,395.0,7.47,ok,
botswana,10,44,SSFCM,,,,,0.4401544401544401,0.5425880845619787,0.4422658157373416,0.4221059113300492,0.507126602626515,0.6183365168648599,145.0,14.93,ok,
botswana,10,44,eSFCM,,,,,0.564993564993565,0.6144292473399459,0.5534507933230842,0.5406403940886699,0.5719873118094957,0.7895325051204484,545.0,54.71,ok,
botswana,10,44,S3FCM,,,,,0.4658944658944658,0.5412194167664653,0.4528271841894569,0.4642857142857143,0.5378624183356424,0.6028598491668167,83.0,2.87,ok,
botswana,10,44,GS-SPFCM,,,,,0.685971685971686,0.6607745972919076,0.6826236668641312,0.6924261083743842,0.664355504572351,2.5764820884133086,72.0,21.57,ok,
botswana,10,44,Softmax,,,,,0.8857786357786358,0.8484521707532279,0.8895925780342377,0.8907019704433498,0.8533149833411655,2.660564893956156,,6.97,ok,
botswana,10,44,Sr-SSFCM,0.99,7443.225591975165,75.1840968886381,0.9891713462523964,0.8857786357786358,0.8484521707532279,0.8895925780342377,0.8907019704433498,0.8533149833411655,1.8744714333593968,5.0,7.7,ok,
botswana,10,44,Sw-SSFCM_r1,0.99,7443.225591975165,75.1840968886381,0.9901459230383202,0.9375804375804376,0.9122080949152026,0.9383800068967432,0.9399630541871922,0.9145879950354928,1.8752908842731064,5.0,7.82,ok,
botswana,10,44,Sw-SSFCM_r2,0.99,7443.225591975165,75.1840968886381,0.9904510452285142,0.944015444015444,0.9209185985280048,0.944521278826505,0.9461206896551724,0.9230830465129848,1.8926347849917655,5.0,7.97,ok,
botswana,10,45,FCM,,,,,0.462033462033462,0.5398458570009452,0.4489443090522001,0.4621305418719212,0.5398551315453076,0.5940182585740467,140.0,1.08,ok,
botswana,10,45,FCM_S1,,,,,0.462033462033462,0.5540929863149436,0.4529583481689952,0.4630541871921182,0.5556600000364456,0.9040339617192668,110.0,2.47,ok,
botswana,10,45,FCM_S2,,,,,0.4697554697554698,0.5563852067372868,0.4585498134871111,0.4695197044334975,0.5571471923902355,0.8718572498260648,110.0,4.9,ok,
botswana,10,45,FLICM,,,,,0.5012870012870013,0.5916596007022858,0.4744045588823651,0.5027709359605911,0.5926565479314742,0.6375482507483422,200.0,23.22,ok,
botswana,10,45,KWFLICM,,,,,0.4095881595881596,0.5617663981952806,0.3815697461406445,0.4091748768472906,0.5613159406838125,5.10112728932158,125.0,3.62,ok,
botswana,10,45,SSFCM,,,,,0.4562419562419562,0.5416572556331031,0.4374138380561794,0.4365763546798029,0.5086207769710565,0.573729391475571,115.0,11.85,ok,
botswana,10,45,eSFCM,,,,,0.4649292149292149,0.5694219835865203,0.4398812869009981,0.4448891625615763,0.5372474929396349,0.7271907754237105,230.0,23.11,ok,
botswana,10,45,S3FCM,,,,,0.435006435006435,0.5434007184910556,0.4370908120252871,0.438423645320197,0.5412022059711507,0.6103683067816112,125.0,3.63,ok,
botswana,10,45,GS-SPFCM,,,,,0.7062419562419563,0.6727669478470082,0.7148103408197046,0.7108990147783252,0.6751943843733346,1.6211088907304476,98.0,28.83,ok,
botswana,10,45,Softmax,,,,,0.9137709137709138,0.8725561642668794,0.9198112276824296,0.917487684729064,0.8768765207388072,2.524663153866276,,6.95,ok,
botswana,10,45,Sr-SSFCM,0.99,7376.3398319132175,74.50848315063863,0.9895127429519018,0.9134491634491636,0.8719343501484571,0.919505258908472,0.917179802955665,0.8762766175603448,1.7548522261591877,5.0,7.68,ok,
botswana,10,45,Sw-SSFCM_r1,0.99,7376.3398319132175,74.50848315063863,0.9903058232199744,0.9523809523809524,0.927710425396511,0.9555324337315252,0.9541256157635468,0.929843214391249,1.8301405723965425,5.0,7.79,ok,
botswana,10,45,Sw-SSFCM_r2,0.99,7376.3398319132175,74.50848315063863,0.9904945426689296,0.9568854568854568,0.9351474758802032,0.9599409879149384,0.958435960591133,0.9370260831588484,1.834459801459557,5.0,7.85,ok,
botswana,10,46,FCM,,,,,0.461068211068211,0.5381934053332309,0.4489014266319922,0.4621305418719212,0.5398551315453076,0.5940586459931729,145.0,1.11,ok,
botswana,10,46,FCM_S1,,,,,0.4617117117117117,0.5553240310793812,0.4595226125477625,0.4630541871921182,0.5560914946246315,0.9040609788845098,110.0,2.48,ok,
botswana,10,46,FCM_S2,,,,,0.4681467181467181,0.5550765600639974,0.4584229523647294,0.4698275862068966,0.5567683221895209,0.872039811401042,115.0,4.98,ok,
botswana,10,46,FLICM,,,,,0.502895752895753,0.5912425078102228,0.4751287664940208,0.5027709359605911,0.5926565479314742,0.6375801215499292,180.0,20.9,ok,
botswana,10,46,KWFLICM,,,,,0.4298584298584298,0.5598501432816316,0.3723740407116013,0.4285714285714285,0.5608053456316677,7.497552060874843,400.0,7.55,ok,
botswana,10,46,SSFCM,,,,,0.462998712998713,0.5391905907301601,0.4505524389506455,0.4473522167487684,0.4981296843019482,0.6056386622575448,130.0,13.39,ok,
botswana,10,46,eSFCM,,,,,0.5643500643500643,0.6140427989754953,0.5539531972063075,0.5400246305418719,0.5689078580656719,0.7843872339930275,365.0,36.71,ok,
botswana,10,46,S3FCM,,,,,0.4626769626769627,0.5390874750114478,0.4502458115213527,0.45935960591133,0.5358778011899445,0.5939336493766635,156.0,4.25,ok,
botswana,10,46,GS-SPFCM,,,,,0.7062419562419563,0.6666671702968806,0.7068855855575963,0.7133620689655172,0.6720254307809089,1.0809731975953976,73.0,21.86,ok,
botswana,10,46,Softmax,,,,,0.8957528957528957,0.8595895175674493,0.8957727858200899,0.9002463054187192,0.8640434637762174,2.6800056735505557,,6.95,ok,
botswana,10,46,Sr-SSFCM,0.99,7512.188134357811,75.88068822583654,0.988324499635191,0.896074646074646,0.8600861752127242,0.8961057008452956,0.9005541871921182,0.8645241253955654,1.8861790350135552,5.0,7.7,ok,
botswana,10,46,Sw-SSFCM_r1,0.99,7512.188134357811,75.88068822583654,0.9892690095636048,0.9305019305019304,0.9107762217785116,0.928782436675221,0.9334975369458128,0.9135530421031058,1.9008553367100145,5.0,7.81,ok,
botswana,10,46,Sw-SSFCM_r2,0.99,7512.188134357811,75.88068822583654,0.9895623910489588,0.9353281853281852,0.9205596324984546,0.9312128306628722,0.938115763546798,0.9229380869131794,1.8566204212364388,5.0,7.88,ok,
botswana,10,47,FCM,,,,,0.462033462033462,0.538564546827667,0.4502661427104768,0.4621305418719212,0.5398551315453076,0.5940044261625971,140.0,1.08,ok,
botswana,10,47,FCM_S1,,,,,0.4636422136422136,0.5549932899386556,0.460738221019927,0.4630541871921182,0.5560914946246315,0.9040700031899596,100.0,2.31,ok,
botswana,10,47,FCM_S2,,,,,0.4684684684684684,0.5549560881275009,0.4574664707241578,0.4692118226600985,0.5563933611483037,0.8725012895821502,100.0,4.74,ok,
botswana,10,47,FLICM,,,,,0.5025740025740025,0.5911059325753566,0.4748704418662361,0.5027709359605911,0.5926565479314742,0.6375590741011201,220.0,25.54,ok,
botswana,10,47,KWFLICM,,,,,0.4295366795366795,0.5591445369112151,0.3734724438197664,0.4291871921182266,0.5609074489427697,5.740427101250023,295.0,6.07,ok,
botswana,10,47,SSFCM,,,,,0.4395109395109395,0.542519518875635,0.4418020869648633,0.4298029556650246,0.5138388084208904,0.6177449950969868,140.0,14.42,ok,
botswana,10,47,eSFCM,,,,,0.5022522522522522,0.5965090396011714,0.4917164704991904,0.4867610837438423,0.5611687734551198,0.7722550153139904,350.0,35.15,ok,
botswana,10,47,S3FCM,,,,,0.4379021879021879,0.5430336672874974,0.4411207321372797,0.4433497536945813,0.5433433942686657,0.611333191765278,90.0,2.96,ok,
botswana,10,47,GS-SPFCM,,,,,0.7068854568854569,0.6713156674840741,0.7048708741315759,0.7108990147783252,0.6734869494720268,1.3674923833499664,96.0,28.35,ok,
botswana,10,47,Softmax,,,,,0.8944658944658944,0.8576946091818682,0.899178363263391,0.8990147783251231,0.8623065725722537,3.624207926270015,,6.96,ok,
botswana,10,47,Sr-SSFCM,0.99,7380.008481663351,74.54554021882178,0.988462365625024,0.8944658944658944,0.8576946091818682,0.899178363263391,0.8990147783251231,0.8623065725722537,2.582737003008607,5.0,7.68,ok,
botswana,10,47,Sw-SSFCM_r1,0.99,7380.008481663351,74.54554021882178,0.9895450687002492,0.9453024453024452,0.9261471859873645,0.9479280284007486,0.9473522167487683,0.9282471216629956,2.315070212743335,5.0,7.8,ok,
botswana,10,47,Sw-SSFCM_r2,0.99,7380.008481663351,74.54554021882178,0.9898813768711991,0.9494851994851996,0.9331836072032492,0.9521735476311336,0.9513546798029556,0.9350456078109448,2.1037660702111807,5.0,7.86,ok,
botswana,10,48,FCM,,,,,0.462033462033462,0.5387029788169603,0.4496080017669432,0.4630541871921182,0.5401801876219833,0.5940532106567356,135.0,1.04,ok,
botswana,10,48,FCM_S1,,,,,0.462998712998713,0.5550141425705867,0.4599442926048363,0.4639778325123153,0.5562258250062058,0.9041067442043343,90.0,2.15,ok,
botswana,10,48,FCM_S2,,,,,0.4691119691119691,0.5548970823948239,0.4585315355356637,0.4698275862068966,0.5564735898272706,0.8724469656576216,95.0,4.66,ok,
botswana,10,48,FLICM,,,,,0.500965250965251,0.5910796872732152,0.4732823687733021,0.5027709359605911,0.5926565479314742,0.6375720622780627,235.0,27.28,ok,
botswana,10,48,KWFLICM,,,,,0.4321106821106821,0.5606837205119619,0.3773799355307617,0.4294950738916256,0.5608827695120003,5.739889975427364,265.0,5.74,ok,
botswana,10,48,SSFCM,,,,,0.4626769626769627,0.5389329497574112,0.4501041817903837,0.4476600985221675,0.5045000795651725,0.6080584901730118,120.0,12.37,ok,
botswana,10,48,eSFCM,,,,,0.5756113256113257,0.6044308906759406,0.55502717227991,0.5508004926108374,0.5619878902082096,0.7111439502833866,270.0,27.11,ok,
botswana,10,48,S3FCM,,,,,0.4668597168597168,0.5401807510897076,0.4545184009934435,0.4624384236453202,0.5365271414816511,0.5966862830041864,82.0,2.78,ok,
botswana,10,48,GS-SPFCM,,,,,0.6811454311454311,0.671801168960405,0.6944503039078364,0.6859605911330049,0.6735348211634145,1.594504158172228,77.0,23.02,ok,
botswana,10,48,Softmax,,,,,0.8918918918918919,0.8511258078861323,0.8937221810062207,0.896551724137931,0.8559576865269246,2.17585495587733,,6.94,ok,
botswana,10,48,Sr-SSFCM,0.99,6824.541130921244,68.93475889819445,0.9879378657551686,0.8915701415701416,0.8509488813967455,0.8934765007095403,0.896243842364532,0.8557843343889247,1.520813831435678,5.0,7.68,ok,
botswana,10,48,Sw-SSFCM_r1,0.99,6824.541130921244,68.93475889819445,0.9889017496178026,0.927927927927928,0.9041553279133768,0.9269060834644004,0.9310344827586208,0.9072138999512308,1.510605396402256,5.0,7.8,ok,
botswana,10,48,Sw-SSFCM_r2,0.99,6824.541130921244,68.93475889819445,0.9892193557324992,0.9356499356499356,0.913492583502608,0.9321653513357808,0.938115763546798,0.916029847834202,1.527426588678828,5.0,7.86,ok,
botswana,10,49,FCM,,,,,0.4588159588159588,0.5397087179164884,0.4456706169253072,0.4621305418719212,0.5398551315453076,0.5939796464135946,165.0,1.25,ok,
botswana,10,49,FCM_S1,,,,,0.4639639639639639,0.5570855824225416,0.4620088599891636,0.4630541871921182,0.5556600000364456,0.9040443770525736,100.0,2.31,ok,
botswana,10,49,FCM_S2,,,,,0.4678249678249678,0.5577062147245692,0.4545943834964357,0.4695197044334975,0.5570263572459945,0.8717591826821043,105.0,4.82,ok,
botswana,10,49,FLICM,,,,,0.5022522522522522,0.5945775266011086,0.4749170885775821,0.5027709359605911,0.5926565479314742,0.6375766345104025,215.0,24.96,ok,
botswana,10,49,KWFLICM,,,,,0.3696911196911197,0.5129524572827258,0.3114379544549521,0.3679187192118227,0.510668442740495,9.079205556180504,265.0,5.63,ok,
botswana,10,49,SSFCM,,,,,0.4604247104247104,0.5406232628174834,0.4470471895944615,0.4405788177339901,0.5025639270502161,0.6051448031591611,150.0,15.45,ok,
botswana,10,49,eSFCM,,,,,0.5659588159588159,0.6158134265743446,0.5565293015036091,0.541564039408867,0.5725369282952013,0.7853076133185573,405.0,40.67,ok,
botswana,10,49,S3FCM,,,,,0.4642857142857143,0.5412752014929062,0.4511738572222699,0.4615147783251231,0.5357453930510919,0.5967422720774553,83.0,3.0,ok,
botswana,10,49,GS-SPFCM,,,,,0.7191119691119691,0.6805869119864212,0.723603946507755,0.7204433497536946,0.6814542161150187,4.766388961196467,55.0,16.75,ok,
botswana,10,49,Softmax,,,,,0.9005791505791506,0.8559090035860369,0.9054950365715344,0.9048645320197044,0.8607172852986611,3.674114680586732,,6.9,ok,
botswana,10,49,Sr-SSFCM,0.99,7455.923975629798,75.31236339020005,0.98865303125655,0.9009009009009008,0.8561585884420072,0.9057606260609188,0.9051724137931034,0.8609605275849473,2.557402836857128,5.0,7.65,ok,
botswana,10,49,Sw-SSFCM_r1,0.99,7455.923975629798,75.31236339020005,0.9897352556013532,0.9514157014157014,0.930575829761028,0.9518934615334904,0.9535098522167488,0.9328688078285832,2.249959128581438,5.0,7.84,ok,
botswana,10,49,Sw-SSFCM_r2,0.99,7455.923975629798,75.31236339020005,0.989994361531962,0.9543114543114544,0.9354880894868772,0.9544430289335806,0.95628078817734,0.9376078303199076,2.119383228642678,5.0,7.83,ok,
botswana,10,50,FCM,,,,,0.4607464607464607,0.5384839088689776,0.4470336434195028,0.4621305418719212,0.5398551315453076,0.5940025029686837,130.0,1.0,ok,
botswana,10,50,FCM_S1,,,,,0.4601029601029601,0.5523759261781304,0.4495574686429512,0.4630541871921182,0.5560914946246314,0.9040932622135394,90.0,2.15,ok,
botswana,10,50,FCM_S2,,,,,0.4694337194337194,0.5534853628244589,0.4567151060374438,0.4698275862068966,0.5568888055271092,0.8720321120028872,95.0,4.66,ok,
botswana,10,50,FLICM,,,,,0.4967824967824968,0.5894056470909694,0.4697534088421245,0.5027709359605911,0.5926565479314742,0.6375612227726056,220.0,25.54,ok,
botswana,10,50,KWFLICM,,,,,0.3671171171171171,0.5068402348308649,0.3066133653981265,0.3663793103448275,0.5090408729223456,15064.269204704004,335.0,6.61,ok,
botswana,10,50,SSFCM,,,,,0.4607464607464607,0.5384073573161395,0.4471001072471172,0.4436576354679803,0.5011425231415335,0.6057454948094385,85.0,8.76,ok,
botswana,10,50,eSFCM,,,,,0.5620978120978121,0.6133331634696059,0.5521001677373771,0.5440270935960592,0.5794381635971322,0.7918682122560984,140.0,14.07,ok,
botswana,10,50,S3FCM,,,,,0.4346846846846847,0.541402657727451,0.435394107587809,0.439039408866995,0.5396502182386437,0.6100666595639382,113.0,3.33,ok,
botswana,10,50,GS-SPFCM,,,,,0.6975546975546976,0.6640239849326067,0.6989228987530309,0.7028940886699507,0.6675308042355306,1.37253197021366,178.0,51.32,ok,
botswana,10,50,Softmax,,,,,0.8941441441441441,0.8516040624775494,0.8942711251580617,0.8987068965517241,0.8563801223020474,3.4851043254726912,,6.92,ok,
botswana,10,50,Sr-SSFCM,0.99,6984.224801642528,70.54772526911651,0.9881486768625232,0.8941441441441441,0.8516040624775494,0.8942711251580617,0.8987068965517241,0.8563801223020474,2.42178751653738,5.0,7.68,ok,
botswana,10,50,Sw-SSFCM_r1,0.99,6984.224801642528,70.54772526911651,0.9890531950357622,0.9388674388674388,0.914667547752118,0.9366875940453608,0.9415024630541872,0.9174010810896536,2.4438440309627363,5.0,7.8,ok,
botswana,10,50,Sw-SSFCM_r2,0.99,6984.224801642528,70.54772526911651,0.9893234488330356,0.9462676962676962,0.9285483053011856,0.9419289591932308,0.9482758620689656,0.9304148581933624,2.4470941066453404,5.0,7.86,ok,
botswana,10,51,FCM,,,,,0.4584942084942085,0.5373958057997,0.4456900545251175,0.4621305418719212,0.5398551315453076,0.5939906628350199,145.0,1.12,ok,
botswana,10,51,FCM_S1,,,,,0.4633204633204633,0.5539520066267151,0.4589723807716956,0.4630541871921182,0.5556600000364456,0.9040409942808856,110.0,2.47,ok,
botswana,10,51,FCM_S2,,,,,0.4671814671814672,0.555571265621033,0.4558518771760645,0.4695197044334975,0.5571894130531103,0.8718183698187768,110.0,4.9,ok,
botswana,10,51,FLICM,,,,,0.5022522522522522,0.5909798851188348,0.4747468690524318,0.5027709359605911,0.5926565479314742,0.6375630314783888,200.0,23.22,ok,
botswana,10,51,KWFLICM,,,,,0.3967181467181467,0.5545813736378649,0.3525569393928495,0.39685960591133,0.5554172009926085,6.646219550615677,235.0,5.27,ok,
botswana,10,51,SSFCM,,,,,0.4578507078507078,0.5377109223002612,0.4451760287432153,0.438115763546798,0.4955475734494782,0.6091749017981716,125.0,12.88,ok,
botswana,10,51,eSFCM,,,,,0.5025740025740025,0.5953460610225912,0.4904316786257176,0.480911330049261,0.5508418575590756,0.7715991505746099,215.0,21.6,ok,
botswana,10,51,S3FCM,,,,,0.4327541827541827,0.5416838170987593,0.4267569740994282,0.4375,0.5406073358886053,0.6210642188189861,85.0,2.9,ok,
botswana,10,51,GS-SPFCM,,,,,0.7197554697554698,0.6882808059584277,0.7378750680935889,0.7241379310344828,0.6920406071481378,2.205392672850224,180.0,51.88,ok,
botswana,10,51,Softmax,,,,,0.8738738738738738,0.831999569782055,0.8790270544216829,0.8793103448275862,0.8374228003911105,2.563867156183999,,6.91,ok,
botswana,10,51,Sr-SSFCM,0.99,7319.354445567271,73.93287318754825,0.988989519962094,0.8741956241956242,0.8325816513483733,0.8795389835934257,0.8796182266009852,0.8379869156640497,1.7497379083601614,5.0,7.69,ok,
botswana,10,51,Sw-SSFCM_r1,0.99,7319.354445567271,73.93287318754825,0.9899392772922212,0.9124839124839124,0.8873508777935177,0.9154575906191884,0.915948275862069,0.8906286809176285,1.6786286663955352,5.0,7.8,ok,
botswana,10,51,Sw-SSFCM_r2,0.99,7319.354445567271,73.93287318754825,0.9902253958105606,0.9208494208494208,0.8988864681980665,0.9233429599984726,0.9239532019704434,0.9017902905705804,1.7920902217141168,5.0,7.94,ok,
botswana,20,42,FCM,,,,,0.4626010781671159,0.5384798481168526,0.4442910513469545,0.4621305418719212,0.5398551315453076,0.5940269235497747,150.0,1.15,ok,
botswana,20,42,FCM_S1,,,,,0.4626010781671159,0.5531143550150387,0.458378914573641,0.4630541871921182,0.5560914946246314,0.9041054879394504,95.0,2.26,ok,
botswana,20,42,FCM_S2,,,,,0.4663072776280323,0.5531624146603278,0.4558637055798514,0.4698275862068966,0.5566454604267567,0.8726091588354635,115.0,4.98,ok,
botswana,20,42,FLICM,,,,,0.5020215633423181,0.5888077153499541,0.4737157920841376,0.5027709359605911,0.5926565479314742,0.6375380255450823,205.0,23.8,ok,
botswana,20,42,KWFLICM,,,,,0.430256064690027,0.5601333182062381,0.3737798259389387,0.4291871921182266,0.5609397803070273,6.238501250775085,155.0,4.05,ok,
botswana,20,42,SSFCM,,,,,0.4383423180592992,0.5403802657999411,0.4385560241586338,0.4067118226600985,0.4816596630897368,0.628211344088968,100.0,10.31,ok,
botswana,20,42,eSFCM,,,,,0.5636792452830188,0.6125498458148028,0.5518891768910769,0.5150862068965517,0.5477895717821285,0.8013844965339613,560.0,56.21,ok,
botswana,20,42,S3FCM,,,,,0.466644204851752,0.5404573846104281,0.4517228596882296,0.4633620689655172,0.5346577848865395,0.5955901495107879,101.0,3.24,ok,
botswana,20,42,GS-SPFCM,,,,,0.7024932614555256,0.6769330882853425,0.70353792238604,0.7127463054187192,0.6813094434587481,1.45941677714867,75.0,22.41,ok,
botswana,20,42,Softmax,,,,,0.9117250673854448,0.8696349644261827,0.9159054866416256,0.9190270935960592,0.878259204019873,2.6197532181057595,,10.57,ok,
botswana,20,42,Sr-SSFCM,0.99,6368.261899382039,64.3258777715358,0.9858473741643632,0.912398921832884,0.8706325542663159,0.9165122242887966,0.9196428571428572,0.8791880931468685,1.804346722337924,5.0,11.82,ok,
